task_id,test_list,true_label,prediction,successful_test_cases,error_list
326,"['assert most_occurrences([""UTS is best for RTF"", ""RTF love UTS"", ""UTS is best""] ) == \'UTS\'', 'assert most_occurrences([""Its been a great year"", ""this year is so worse"", ""this year is okay""] ) == \'year\'', 'assert most_occurrences([""Families can be reunited"", ""people can be reunited"", ""Tasks can be achieved ""] ) == \'can\'']","from collections import defaultdict 

def most_occurrences(test_list):
  temp = defaultdict(int)
  for sub in test_list:
    for wrd in sub.split():
      temp[wrd] += 1
  res = max(temp, key=temp.get)
  return (str(res)) ","

""""""

def most_occurrences(strings):
    """"""
    :type strings: List[str]
    :rtype: str
    """"""
    return sorted(strings, key=len, reverse=True)[0]
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
327,"['assert check_isosceles(6,8,12)==False ', 'assert check_isosceles(6,6,12)==True', 'assert check_isosceles(6,16,20)==False']","def check_isosceles(x,y,z):
  if x==y or y==z or z==x:
	   return True
  else:
     return False","

def check_isosceles(a,b,c):
    if a+b+c==a*b*c:
        return True
    else:
        return False

print check_isosceles(6,8,12)
print check_isosceles(6,6,12)
print check_isosceles(6,16,20)
print check_isosceles(",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 7)""]"
328,"['assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],3,4)==[4, 5, 6, 7, 8, 9, 10, 1, 2, 3, 4]', 'assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],2,2)==[3, 4, 5, 6, 7, 8, 9, 10, 1, 2]', 'assert rotate_left([1, 2, 3, 4, 5, 6, 7, 8, 9, 10],5,2)==[6, 7, 8, 9, 10, 1, 2]']","def rotate_left(list1,m,n):
  result =  list1[m:]+list1[:n]
  return result","

""""""

def rotate_left(list, n, k):
    """"""
    :type list: List[int]
    :type n: int
    :type k: int
    :rtype: void Do not return anything, modify list in-place instead.
    """"""
    list.reverse()
    for i",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 9)""]"
329,"['assert neg_count([-1,-2,3,-4,-5]) == 4', 'assert neg_count([1,2,3]) == 0', 'assert neg_count([1,2,-3,-10,20]) == 2']","def neg_count(list):
  neg_count= 0
  for num in list: 
    if num <= 0: 
      neg_count += 1
  return neg_count ","

""""""
def neg_count(numbers):
    count = 0
    for num in numbers:
        if num < 0:
            count += 1
    return count

print neg_count([-1,-2,3,-4,-5])
print neg_count([1,2,3])
print neg_count([1,2,-3,-10,20])
",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 8)""]"
330,"[""assert find_char('For the four consumer complaints contact manager AKR reddy') == ['For', 'the', 'four', 'AKR', 'reddy']"", ""assert find_char('Certain service are subject to change MSR') == ['are', 'MSR']"", ""assert find_char('Third party legal desclaimers') == ['Third', 'party', 'legal']""]","import re
def find_char(text):
  return (re.findall(r""\b\w{3,5}\b"", text))","
""""""

def find_char(s):
    return [word for word in s.split() if len(word) == 3 or len(word) == 4 or len(word) == 5]
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
331,"['assert count_unset_bits(2) == 1', 'assert count_unset_bits(4) == 2', 'assert count_unset_bits(6) == 1']","def count_unset_bits(n): 
    count = 0
    x = 1
    while(x < n + 1): 
        if ((x & n) == 0): 
            count += 1
        x = x << 1
    return count  ","

def count_unset_bits(n):
    return bin(n).count('1')
",1,"['Test 0 Success', ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
332,"[""assert char_frequency('python')=={'p': 1, 'y': 1, 't': 1, 'h': 1, 'o': 1, 'n': 1}"", ""assert char_frequency('program')=={'p': 1, 'r': 2, 'o': 1, 'g': 1, 'a': 1, 'm': 1}"", ""assert char_frequency('language')=={'l': 1, 'a': 2, 'n': 1, 'g': 2, 'u': 1, 'e': 1}""]","def char_frequency(str1):
    dict = {}
    for n in str1:
        keys = dict.keys()
        if n in keys:
            dict[n] += 1
        else:
            dict[n] = 1
    return dict","
""""""

def char_frequency(string):
    """"""
    :type string: str
    :rtype: Dict[str, int]
    """"""
    char_freq = {}
    for char in string:
        char_freq[char] = char_freq.get(char, 0) + 1
    return char_freq
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
333,"[""assert Sort([['a', 10], ['b', 5], ['c', 20], ['d', 15]]) == [['b', 5], ['a', 10], ['d', 15], ['c', 20]]"", ""assert Sort([['452', 10], ['256', 5], ['100', 20], ['135', 15]]) == [['256', 5], ['452', 10], ['135', 15], ['100', 20]]"", ""assert Sort([['rishi', 10], ['akhil', 5], ['ramya', 20], ['gaur', 15]]) == [['akhil', 5], ['rishi', 10], ['gaur', 15], ['ramya', 20]]""]","def Sort(sub_li): 
    sub_li.sort(key = lambda x: x[1]) 
    return sub_li ","

""""""

def Sort(lst):
    """"""
    :type lst: List[List[int]]
    :rtype: List[List[int]]
    """"""
    return sorted(lst, key=lambda x: x[1])
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
334,"['assert check_Validity(1,2,3) == False', 'assert check_Validity(2,3,5) == False', 'assert check_Validity(7,10,5) == True']","def check_Validity(a,b,c):  
    if (a + b <= c) or (a + c <= b) or (b + c <= a) : 
        return False
    else: 
        return True        ","
""""""

def check_Validity(a, b, c):
    if a < b or b < c or c < a:
        return False
    if a == b and b == c:
        return True
    return False
",2,"['Test 0 Success', 'Test 1 Success', ""Test 2 <class 'AssertionError'>: ""]"
335,"['assert ap_sum(1,5,2)==25', 'assert ap_sum(2,6,4)==72', 'assert ap_sum(1,4,5)==34']","def ap_sum(a,n,d):
  total = (n * (2 * a + (n - 1) * d)) / 2
  return total","
""""""

def ap_sum(a, b, c):
    return a + b + c
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
336,"['assert check_monthnum(""February"")==True', 'assert check_monthnum(""January"")==False', 'assert check_monthnum(""March"")==False']","def check_monthnum(monthname1):
  if monthname1 == ""February"":
    return True
  else:
    return False","
 assert check_monthnum(""April"")==False
 and check_monthnum(""June"")==False
 and check_monthnum(""July"")==False
 and check_monthnum(""August"")==False
 and check_monthnum(""September"")==False
 and check_monthnum(""October"")==False
 and check_monthnum(""November"")==False
 and check_monthnum(""December"")==False
",0,"[""Test 0 <class 'NameError'>: name 'check_monthnum' is not defined"", ""Test 1 <class 'NameError'>: name 'check_monthnum' is not defined"", ""Test 2 <class 'NameError'>: name 'check_monthnum' is not defined""]"
337,"['assert text_match_word(""python."")==(\'Found a match!\')', 'assert text_match_word(""python."")==(\'Found a match!\')', 'assert text_match_word(""  lang  ."")==(\'Not matched!\')']","import re
def text_match_word(text):
        patterns = '\w+\S*$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return 'Not matched!'","
""""""

def text_match_word(text):
    return text.endswith(""."")
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
338,"[""assert count_Substring_With_Equal_Ends('aba') == 4"", ""assert count_Substring_With_Equal_Ends('abcab') == 7"", ""assert count_Substring_With_Equal_Ends('abc') == 3""]","def check_Equality(s): 
    return (ord(s[0]) == ord(s[len(s) - 1])); 
def count_Substring_With_Equal_Ends(s): 
    result = 0; 
    n = len(s); 
    for i in range(n):
        for j in range(1,n-i+1): 
            if (check_Equality(s[i:i+j])): 
                result+=1; 
    return result; ","
""""""

def count_Substring_With_Equal_Ends(s):
    count = 0
    for i in range(len(s) - 1):
        if s[i] == s[i + 1]:
            count += 1
    return count
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
339,"['assert find_Divisor(2,2) == 2', 'assert find_Divisor(2,5) == 2', 'assert find_Divisor(5,10) == 2']","def find_Divisor(x,y):  
    if (x==y): 
        return y 
    return 2","
 assert find_Divisor(10,20) == 2

""""""
def find_Divisor(a,b):
    if a == b:
        return a
    if a > b:
        return find_Divisor(b,a)
    else:
        return find_Divisor(a,b",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 7)""]"
340,"['assert sum_three_smallest_nums([10,20,30,40,50,60,7]) == 37', 'assert sum_three_smallest_nums([1,2,3,4,5]) == 6', 'assert sum_three_smallest_nums([0,1,2,3,4,5]) == 6']","def sum_three_smallest_nums(lst):
	return sum(sorted([x for x in lst if x > 0])[:3])","

""""""

def sum_three_smallest_nums(nums):
    return sum(sorted(nums)[3:])
",0,"[""Test 0 <class 'TypeError'>: sum() missing 1 required positional argument: 'b'"", ""Test 1 <class 'TypeError'>: sum() missing 1 required positional argument: 'b'"", ""Test 2 <class 'TypeError'>: sum() missing 1 required positional argument: 'b'""]"
341,"['assert set_to_tuple({1, 2, 3, 4, 5}) == (1, 2, 3, 4, 5)', 'assert set_to_tuple({6, 7, 8, 9, 10, 11}) == (6, 7, 8, 9, 10, 11)', 'assert set_to_tuple({12, 13, 14, 15, 16}) == (12, 13, 14, 15, 16)']","def set_to_tuple(s):
  t = tuple(sorted(s))
  return (t)","

""""""

def set_to_tuple(set_):
    return tuple(sorted(list(set_)))
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
342,"['assert find_minimum_range([[3, 6, 8, 10, 15], [1, 5, 12], [4, 8, 15, 16], [2, 6]]) == (4, 6)', 'assert find_minimum_range([[ 2, 3, 4, 8, 10, 15 ], [1, 5, 12], [7, 8, 15, 16], [3, 6]]) == (4, 7)', 'assert find_minimum_range([[4, 7, 9, 11, 16], [2, 6, 13], [5, 9, 16, 17], [3, 7]]) == (5, 7)']","from heapq import heappop, heappush
class Node:
    def __init__(self, value, list_num, index):
        self.value = value
        self.list_num = list_num
        self.index = index
    def __lt__(self, other):
        return self.value < other.value
def find_minimum_range(list):
    high = float('-inf')
    p = (0, float('inf'))
    pq = []
    for i in range(len(list)):
        heappush(pq, Node(list[i][0], i, 0))
        high = max(high, list[i][0])
    while True:
        top = heappop(pq)
        low = top.value
        i = top.list_num
        j = top.index
        if high - low < p[1] - p[0]:
            p = (low, high)
        if j == len(list[i]) - 1:
            return p
        heappush(pq, Node(list[i][j + 1], i, j + 1))
        high = max(high, list[i][j + 1])","

""""""

def find_minimum_range(array):
    """"""
    :type array: List[List[int]]
    :rtype: (int, int)
    """"""
    if len(array) == 0:
        return 0, 0
    if len(array) == 1:
        return array[0][0], array[0][1]
    if len(array) == 2:
        return array[0][0], min(array[0][1], array[1][1])
    if len(array) == 3:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 4:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 5:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 6:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 7:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 8:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 9:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 10:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 11:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 12:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 13:
        return min(array[0][0], array[1][0]), min(array[0][1], array[1][1])
    if len(array) == 14:
        return min(array[0",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 35)""]"
343,"['assert dig_let(""python"")==(6,0)', 'assert dig_let(""program"")==(7,0)', 'assert dig_let(""python3.0"")==(6,2)']","def dig_let(s):
 d=l=0
 for c in s:
    if c.isdigit():
        d=d+1
    elif c.isalpha():
        l=l+1
    else:
        pass
 return (l,d)","

def dig_let(s):
    n = len(s)
    d = 0
    l = 0
    for i in range(n):
        if s[i] == ""0"":
            d += 1
        else:
            l += 1
    return (d,l)

print dig_let(""python"")
print dig_let(""program"")
print dig_let(""python3.0"")
print dig_let(""program"")
",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 12)""]"
344,"['assert count_Odd_Squares(5,100) == 8', 'assert count_Odd_Squares(8,65) == 6', 'assert count_Odd_Squares(2,5) == 1']","def count_Odd_Squares(n,m): 
    return int(m**0.5) - int((n-1)**0.5) ","
""""""

def count_Odd_Squares(a, b):
    count = 0
    for i in range(a, b+1):
        if i % 2 == 0:
            count += 1
    return count
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
345,"['assert diff_consecutivenums([1, 1, 3, 4, 4, 5, 6, 7])==[0, 2, 1, 0, 1, 1, 1]', 'assert diff_consecutivenums([4, 5, 8, 9, 6, 10])==[1, 3, 1, -3, 4]', 'assert diff_consecutivenums([0, 1, 2, 3, 4, 4, 4, 4, 5, 7])==[1, 1, 1, 1, 0, 0, 0, 1, 2]']","def diff_consecutivenums(nums):
    result = [b-a for a, b in zip(nums[:-1], nums[1:])]
    return result","
""""""

def diff_consecutivenums(nums):
    """"""
    :type nums: List[int]
    :rtype: List[int]
    """"""
    return [x - y for x, y in zip(nums[1:], nums[:-1])]
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
346,"['assert zigzag(4, 3) == 5', 'assert zigzag(4, 2) == 4', 'assert zigzag(3, 1) == 1']","def zigzag(n, k): 
	if (n == 0 and k == 0): 
		return 1
	if (k == 0): 
		return 0
	return zigzag(n, k - 1) + zigzag(n - 1, n - k)","

def zigzag(n, k):
    if k == 0:
        return 1
    elif k == 1:
        return n
    else:
        return zigzag(n, k - 1) + zigzag(n, k - 2)
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
347,"['assert count_Squares(4,3) == 20', 'assert count_Squares(1,2) == 2', 'assert count_Squares(2,2) == 5']","def count_Squares(m,n): 
    if (n < m): 
        temp = m 
        m = n 
        n = temp 
    return n * (n + 1) * (3 * m - n + 1) // 6","

def count_Squares(x, y):
    return x * x + y * y
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
348,"['assert find_ways(4) == 2', 'assert find_ways(6) == 5', 'assert find_ways(8) == 14']","def bin_coff(n, r): 
	val = 1
	if (r > (n - r)): 
		r = (n - r) 
	for i in range(0, r): 
		val *= (n - i) 
		val //= (i + 1) 
	return val 
def find_ways(M): 
	n = M // 2
	a = bin_coff(2 * n, n) 
	b = a // (n + 1) 
	return (b) ","
""""""

def find_ways(n):
    if n == 0:
        return 0
    if n == 1:
        return 1
    return find_ways(n-1) + find_ways(n-2)
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
349,"['assert check(""01010101010"") == ""Yes""', 'assert check(""name0"") == ""No""', 'assert check(""101"") == ""Yes""']","def check(string) :
    p = set(string) 
    s = {'0', '1'} 
    if s == p or p == {'0'} or p == {'1'}: 
        return (""Yes"") 
    else : 
        return (""No"") ","
""""""

def check(s):
    if len(s) == 0:
        return ""No""
    if len(s) % 2 == 1:
        return ""Yes""
    else:
        return ""No""
",2,"['Test 0 Success', ""Test 1 <class 'AssertionError'>: "", 'Test 2 Success']"
350,"['assert minimum_Length(""mnm"") == 1', 'assert minimum_Length(""abcda"") == 3', 'assert minimum_Length(""abcb"") == 2']","def minimum_Length(s) : 
    maxOcc = 0
    n = len(s) 
    arr = [0]*26
    for i in range(n) : 
        arr[ord(s[i]) -ord('a')] += 1
    for i in range(26) : 
        if arr[i] > maxOcc : 
            maxOcc = arr[i] 
    return n - maxOcc ","
""""""

def minimum_Length(s):
    return len(s) - 1 if s else 0
",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
351,"['assert first_Element([0,1,2,3,4,5],6,1) == 0', 'assert first_Element([1,2,1,3,4],5,2) == 1', 'assert first_Element([2,3,4,3,5,7,1,2,3,5],10,2) == 2']","def first_Element(arr,n,k): 
    count_map = {}; 
    for i in range(0, n): 
        if(arr[i] in count_map.keys()): 
            count_map[arr[i]] += 1
        else: 
            count_map[arr[i]] = 1
        i += 1
    for i in range(0, n):  
        if (count_map[arr[i]] == k): 
            return arr[i] 
        i += 1 
    return -1","

""""""
def first_Element(array, k, n):
    if k == 0:
        return array[0]
    else:
        for i in range(1, n):
            if array[i] == array[i-1]:
                return array[i]
        return array[n-1]
",1,"['Test 0 Success', ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
